team_abbr,season,season_end_year,target_wins,predicted_wins,roster_aware_predicted_wins,roster_transition_model_predicted_wins,test_season
LAC,2016-17,2017,51,52.20816578886077,53.22860763934625,56.692932249624285,2017
LAL,2016-17,2017,26,24.444469053532096,21.772937831186447,23.190933557671663,2017
MEM,2016-17,2017,43,28.64237416342253,38.538195349397505,40.08974792429926,2017
MIA,2016-17,2017,41,45.1679424585227,43.74989893849551,42.961453232186045,2017
MIL,2016-17,2017,42,34.169725618919955,39.37595604725759,40.78274047996139,2017
MIN,2016-17,2017,31,37.681682683162244,35.83354059137924,43.07692864840625,2017
NOP,2016-17,2017,34,31.03078410531966,30.48182669353021,25.84751714675521,2017
NYK,2016-17,2017,31,36.58048100812195,38.724302114505456,41.99148259403993,2017
OKC,2016-17,2017,47,55.635367062591726,47.8373447794864,50.76825874241372,2017
ORL,2016-17,2017,29,36.754403627124304,40.51746512318039,34.52352685862061,2017
PHI,2016-17,2017,28,32.06834920904309,21.705033543656185,22.387795736556637,2017
PHO,2016-17,2017,24,33.535820789575965,27.98521796876274,25.351375668684952,2017
POR,2016-17,2017,41,45.7060824505983,45.82438221499277,55.346246291118476,2017
SAC,2016-17,2017,32,40.68824058817386,35.66482857688198,37.05248818445563,2017
SAS,2016-17,2017,61,61.17788262166229,68.67109838924105,61.666176142679475,2017
TOR,2016-17,2017,51,46.61724694183694,53.22075057914479,55.561609767709115,2017
UTA,2016-17,2017,51,42.93312703779814,48.41844458575332,48.60533502521266,2017
WAS,2016-17,2017,49,40.35107117779213,39.90421548749068,38.135304111178726,2017
ATL,2017-18,2018,24,37.78504347879391,39.02251419753959,29.948951645229297,2018
BOS,2017-18,2018,55,46.858211535288625,48.52976021156264,48.832646575477455,2018
BRK,2017-18,2018,28,31.892481941586944,31.863239163467945,41.86983448106587,2018
CHI,2017-18,2018,27,39.96148949228689,36.50648849509022,37.75975521380719,2018
CHO,2017-18,2018,36,37.03722601267043,43.7879977852861,46.52740083016682,2018
CLE,2017-18,2018,50,40.85860382275539,44.79159457530936,44.6180104607753,2018
DAL,2017-18,2018,24,31.66366254756591,33.08578750066298,22.171212394562286,2018
DEN,2017-18,2018,46,38.977235868857626,46.11835697498849,52.76774707896068,2018
DET,2017-18,2018,39,36.16133541946819,41.81995179642403,40.443069994581414,2018
GSW,2017-18,2018,58,59.91233135986376,74.06132340943489,69.25817203926054,2018
HOU,2017-18,2018,65,49.023947767176594,58.44211500489756,45.67366699807423,2018
IND,2017-18,2018,48,39.18597761233113,39.31032808511917,41.50089187672165,2018
LAC,2017-18,2018,42,48.83720538419729,50.10741945958915,60.65525642603167,2018
LAL,2017-18,2018,35,27.941959586487922,31.684613704909378,37.867971390236704,2018
MEM,2017-18,2018,22,39.86075888749374,38.78224771329237,26.17680671292026,2018
MIA,2017-18,2018,44,43.51063067982326,43.06386818393429,40.998410626571314,2018
MIL,2017-18,2018,44,38.7005626568159,38.24193443397048,40.52611004942276,2018
MIN,2017-18,2018,47,30.908643718319684,41.38197638587611,43.44191186848332,2018
NOP,2017-18,2018,48,38.06293337490736,41.91380272435723,38.92754815924315,2018
NYK,2017-18,2018,29,31.320591128612577,35.20820120702017,33.34488964378035,2018
OKC,2017-18,2018,48,41.692828910855674,45.56455406784202,49.63540325201842,2018
ORL,2017-18,2018,25,25.415313731803664,30.443316580041305,28.262838776701873,2018
PHI,2017-18,2018,52,34.449159216654394,39.250507050587345,38.88991153211683,2018
PHO,2017-18,2018,21,28.842299140520772,27.931478947687804,32.38789593744643,2018
POR,2017-18,2018,49,42.581280384240976,39.78548751037722,49.138800485879585,2018
SAC,2017-18,2018,27,34.845707215003024,34.79371096095868,41.61501535141379,2018
SAS,2017-18,2018,47,54.842535385638726,62.963320015783886,62.610675060874186,2018
TOR,2017-18,2018,59,49.00228598342026,47.60656137154642,55.47357276830287,2018
UTA,2017-18,2018,48,47.92304314060154,50.29725392323537,50.92325304073219,2018
WAS,2017-18,2018,43,41.84429818626451,48.72682489828733,50.292861379296184,2018
ATL,2018-19,2019,29,26.65102634379957,23.844109670687818,22.962685061829355,2019
BOS,2018-19,2019,49,44.652309783895184,56.22495937094118,45.37808268307525,2019
BRK,2018-19,2019,42,34.91006913506061,36.521783374737105,39.29096430104672,2019
CHI,2018-19,2019,22,25.119870456715542,26.460854953610145,20.706569688061627,2019
CHO,2018-19,2019,39,40.04353528742738,39.067786762927376,38.90561856443124,2019
CLE,2018-19,2019,19,42.35634185662185,36.24401216107512,31.816943570437054,2019
DAL,2018-19,2019,33,27.07294816662474,35.41628087988775,34.95554570365904,2019
DEN,2018-19,2019,54,44.95804161144491,48.4913249623815,47.10938781768639,2019
DET,2018-19,2019,41,40.08466898800596,44.2620133321986,47.63353974861819,2019
GSW,2018-19,2019,57,52.1498239146433,58.882992802384244,57.33000931239109,2019
HOU,2018-19,2019,53,52.47435847241684,63.551434253040945,61.14706833564053,2019
IND,2018-19,2019,48,48.34735635263166,44.66231001773446,48.71275091187509,2019
LAC,2018-19,2019,48,43.078576437310616,41.49760702475929,38.805693035406065,2019
LAL,2018-19,2019,37,33.478570815023595,38.99485731942853,43.468771635791875,2019
MEM,2018-19,2019,33,26.174834274756666,43.26027118651528,28.630965916201617,2019
MIA,2018-19,2019,39,39.96778897172802,45.829879009425056,44.58902544136398,2019
MIL,2018-19,2019,60,42.09462524476062,42.61781693257687,46.32552154377154,2019
MIN,2018-19,2019,36,46.84121697249169,54.570259532237756,53.01163649342686,2019
NOP,2018-19,2019,33,41.910068550080524,42.48250514896637,42.42632782578346,2019
NYK,2018-19,2019,17,34.91039486354451,27.69653458510436,33.21156992806997,2019
OKC,2018-19,2019,49,49.97780378901411,45.93679398832759,53.49059829130515,2019
ORL,2018-19,2019,42,32.673687194625835,29.93497708303491,29.35338154488862,2019
PHI,2018-19,2019,51,52.45592157692495,47.64377233656536,52.51273732032539,2019
PHO,2018-19,2019,19,26.680753631404425,21.713025843347864,32.61223079120726,2019
POR,2018-19,2019,53,50.09906940236988,44.942091104163104,49.07514645916946,2019
SAC,2018-19,2019,39,26.928670327370817,25.702427348949854,28.11502735407724,2019
SAS,2018-19,2019,48,42.75780839181936,51.09645894396691,51.12164090813599,2019
TOR,2018-19,2019,58,56.38174296152262,52.09701941550318,46.90710458258145,2019
UTA,2018-19,2019,50,51.99998572590908,56.04287725505831,53.13411998437972,2019
WAS,2018-19,2019,32,40.425649968524105,47.60998992479862,40.07788730862154,2019
ATL,2019-20,2020,20,37.77998920276646,34.51584869634011,40.75896157959618,2020
BOS,2019-20,2020,48,49.20331486710087,48.55837668366258,49.78178679003636,2020
BRK,2019-20,2020,35,41.69000544727675,35.72020192224941,35.88666012085292,2020
CHI,2019-20,2020,22,29.949101424955945,31.04403643989918,34.06684635445352,2020
CHO,2019-20,2020,23,38.599980856735826,35.0282854745378,37.656196050719544,2020
CLE,2019-20,2020,19,22.239426793858527,22.724395423341292,28.808451186761324,2020
DAL,2019-20,2020,43,33.50534482710693,35.36406227670201,36.83033063097868,2020
DEN,2019-20,2020,46,48.113301053681475,52.045992126996325,52.48654844671974,2020
DET,2019-20,2020,20,36.47278001904067,43.323758571749686,34.79907284568225,2020
GSW,2019-20,2020,15,55.00438760880675,52.08321436839991,54.65336741843063,2020
HOU,2019-20,2020,44,53.26282115236599,51.58513579980751,53.024611297483446,2020
IND,2019-20,2020,45,42.61469223372123,42.80717982950969,38.3657900660273,2020
LAC,2019-20,2020,49,41.20071223448759,51.421567680681775,51.98203711369746,2020
LAL,2019-20,2020,52,35.94007349482208,42.29475321169652,40.081536641149455,2020
MEM,2019-20,2020,34,34.04959358136574,35.25913822113783,33.2223719240226,2020
MIA,2019-20,2020,44,35.9162489801346,47.43020127374365,40.12638958097709,2020
MIL,2019-20,2020,56,55.00959818844055,57.2280380215262,54.44732385035105,2020
MIN,2019-20,2020,19,35.63133279180444,42.82187796956458,38.44176902373173,2020
NOP,2019-20,2020,30,38.699061464228535,45.36985088341181,40.48297693834109,2020
NYK,2019-20,2020,21,29.340226206507865,29.827615546383292,35.63289658449004,2020
OKC,2019-20,2020,44,45.05904644018888,49.45305138531305,51.05595836398018,2020
ORL,2019-20,2020,33,45.06025439750671,48.25675497486073,45.21146635483352,2020
PHI,2019-20,2020,43,45.33011651113889,45.839136719987295,43.715897943350136,2020
PHO,2019-20,2020,34,27.418849399990496,28.57373029797803,30.2101586129047,2020
POR,2019-20,2020,35,52.639497525041904,44.22303515717019,47.38267001832966,2020
SAC,2019-20,2020,31,40.55828508494774,38.91717389509897,40.916482863996016,2020
SAS,2019-20,2020,32,49.30217406792696,46.68664419104817,53.85415853614635,2020
TOR,2019-20,2020,53,51.329591727662255,54.674741313667255,49.20579627658984,2020
UTA,2019-20,2020,44,52.913070028394735,46.5439872413434,50.85326054499728,2020
WAS,2019-20,2020,25,31.612610131741594,40.42895061080833,29.20826446725288,2020
ATL,2020-21,2021,41,27.23500371517825,34.299953055799165,35.062695326092424,2021
BOS,2020-21,2021,36,51.02181170316786,50.3863698076237,45.88536413929436,2021
BRK,2020-21,2021,48,35.27784136081231,42.23524864015366,32.57857832744809,2021
CHI,2020-21,2021,31,34.603731363152605,35.58609563239851,35.46815159988524,2021
CHO,2020-21,2021,33,27.556671551830146,28.896005460245448,30.39693422921188,2021
CLE,2020-21,2021,22,28.35985247206649,26.216778375046026,23.661024086416,2021
DAL,2020-21,2021,42,42.00910157188719,51.14901078020528,43.72227877336395,2021
DEN,2020-21,2021,47,42.62414265366326,51.22162879732403,43.66716746824463,2021
DET,2020-21,2021,20,29.290026424160814,35.7673503855007,28.239095890228008,2021
GSW,2020-21,2021,39,22.353511530068488,27.396129863025628,19.603097554953667,2021
HOU,2020-21,2021,17,36.451901884633465,43.9590851945444,27.240067527952764,2021
IND,2020-21,2021,34,43.71053238927962,46.36014946894881,40.91531154988275,2021
LAC,2020-21,2021,47,49.8796019086935,57.14151545252507,49.5587802336487,2021
LAL,2020-21,2021,42,46.26134797489193,54.87147651346952,49.12145335718273,2021
MEM,2020-21,2021,38,38.48466931868396,39.60736604752192,35.835581699139134,2021
MIA,2020-21,2021,40,43.46275075689328,48.41178022989425,43.47639357972807,2021
MIL,2020-21,2021,46,54.94879471350177,56.066402172145025,53.09408126252676,2021
MIN,2020-21,2021,23,32.54070258090907,34.37960378934909,34.450099395752524,2021
NOP,2020-21,2021,31,38.02752102570127,42.15166688330339,36.10545585072552,2021
NYK,2020-21,2021,41,28.603828357202936,26.3642173118971,25.283816952880414,2021
OKC,2020-21,2021,22,39.965198387962815,44.42204783150862,33.384590396459465,2021
ORL,2020-21,2021,21,35.64729201088507,39.87629684245569,24.515495442004763,2021
PHI,2020-21,2021,49,41.87181493516669,51.08363227545557,40.058785952936766,2021
PHO,2020-21,2021,51,40.06282249955283,44.59460651688688,44.40961988097796,2021
POR,2020-21,2021,42,31.899665291371235,42.41985679536654,34.52361537980639,2021
SAC,2020-21,2021,31,34.94079212882406,36.81727550080249,32.31818453038145,2021
SAS,2020-21,2021,33,35.8287660157978,40.21878341849214,34.251632640545516,2021
TOR,2020-21,2021,27,50.99200144382844,48.154215469938755,43.77944572417756,2021
UTA,2020-21,2021,52,39.76564675632504,51.75461231796182,43.7451812148143,2021
WAS,2020-21,2021,34,28.08781162364656,34.14247571518874,28.89889061824463,2021
ATL,2021-22,2022,43,41.00815129704306,48.371414520497375,39.09302842272073,2022
BOS,2021-22,2022,51,38.28453344149186,46.4113309661899,35.310956519080726,2022
BRK,2021-22,2022,44,36.276009286860095,50.854306732803266,41.10191322670194,2022
CHI,2021-22,2022,46,34.74489116486011,33.40386512992274,32.71663411246698,2022
CHO,2021-22,2022,43,37.69696374083319,37.25598898161352,38.46750393135531,2022
CLE,2021-22,2022,44,23.053910054271817,22.52992281423538,17.43965032039879,2022
DAL,2021-22,2022,52,38.87974711442032,48.5227569185671,36.620472736167834,2022
DEN,2021-22,2022,48,40.46399623780832,55.07036818300312,45.39196696035937,2022
DET,2021-22,2022,23,32.11887837147335,29.06138656754362,19.56395000910416,2022
GSW,2021-22,2022,53,43.93143491412666,47.73678016518469,43.45894129230709,2022
HOU,2021-22,2022,20,22.05493722170423,29.737734305783917,24.05069235360599,2022
IND,2021-22,2022,25,35.55368161416541,37.69908831567431,36.631560218834366,2022
LAC,2021-22,2022,42,43.466823725124414,56.56426432244617,49.872014214627555,2022
LAL,2021-22,2022,33,39.235536735508596,45.68753824046512,34.94328576944747,2022
MEM,2021-22,2022,56,39.58818128187501,44.7587745075413,33.6802858565123,2022
MIA,2021-22,2022,53,37.61545880679742,41.28140367532128,30.548663159435556,2022
MIL,2021-22,2022,51,42.613737708402816,58.074340173801644,44.80958647704972,2022
MIN,2021-22,2022,46,32.467265158593236,27.925361580941715,28.93876587930476,2022
NOP,2021-22,2022,36,33.99446101008103,45.54397102907864,34.41867722500831,2022
NYK,2021-22,2022,37,41.685048667687674,49.16664846251922,43.20204571132018,2022
OKC,2021-22,2022,24,23.953606900800317,12.888018834596501,8.941598782648253,2022
ORL,2021-22,2022,22,21.3659578622443,18.4377328829702,12.91132348812491,2022
PHI,2021-22,2022,51,43.00027484802588,55.755229256004185,47.87485137084354,2022
PHO,2021-22,2022,64,45.19510918996896,54.94931604949813,45.657127030279355,2022
POR,2021-22,2022,27,37.02444952727825,48.600971194469814,26.4912174152394,2022
SAC,2021-22,2022,30,32.4263394879998,38.88620255563535,35.13099407559262,2022
SAS,2021-22,2022,34,36.56246432260457,38.905942229948394,34.08264480309295,2022
TOR,2021-22,2022,48,36.45534196521952,42.999066556322234,34.54683020455239,2022
UTA,2021-22,2022,49,52.53913377873181,67.65890532893178,52.205061260556434,2022
WAS,2021-22,2022,35,37.560013129072274,39.98005659253376,34.19324875024499,2022
ATL,2022-23,2023,41,35.634638340819,39.83209027298917,37.016587572639494,2023
BOS,2022-23,2023,57,52.03634204925939,62.745728353230646,54.77400176486917,2023
BRK,2022-23,2023,45,37.76910189023226,51.42715728759038,41.56666764588688,2023
CHI,2022-23,2023,40,36.460899850426784,40.28390138136932,37.56609844036927,2023
CHO,2022-23,2023,27,41.26900767950691,40.73634269915644,36.48105658231142,2023
CLE,2022-23,2023,51,40.01783246238035,47.14435169774264,44.74655005661465,2023
DAL,2022-23,2023,38,41.5403893054513,39.585276673176864,36.41566194655051,2023
DEN,2022-23,2023,53,41.05629543808023,43.627146851794635,39.71278480377974,2023
DET,2022-23,2023,17,22.24976212780819,27.413094741430122,26.245744193457973,2023
GSW,2022-23,2023,44,46.65591857929102,57.319185806039734,47.08653354627046,2023
HOU,2022-23,2023,22,25.444008137194196,18.053185009000924,22.40801873639217,2023
IND,2022-23,2023,35,26.860346672485232,35.09299102241225,27.716310312846776,2023
LAC,2022-23,2023,44,40.08837621970415,36.01873356255592,41.11748450730551,2023
LAL,2022-23,2023,43,25.929347579782007,40.31607152395412,29.084113035553067,2023
MEM,2022-23,2023,51,44.14988918122049,56.80422147372733,50.070057418374134,2023
MIA,2022-23,2023,44,42.472038633583665,54.05692322382198,46.395312507891916,2023
MIL,2022-23,2023,58,42.70728005847554,58.364636790995675,46.7485225837097,2023
MIN,2022-23,2023,42,45.03710630017873,51.81690000321347,45.620793918015735,2023
NOP,2022-23,2023,42,35.13150798143737,41.06378554036213,37.726382190387746,2023
NYK,2022-23,2023,47,36.62378661852945,40.2362368348602,42.22664133081848,2023
OKC,2022-23,2023,40,25.756409554688997,22.84585303951682,25.12707709664175,2023
ORL,2022-23,2023,34,26.375397069374376,25.532797899716265,24.667763197389906,2023
PHI,2022-23,2023,54,41.60171516648035,52.81677899333891,46.26085349096343,2023
PHO,2022-23,2023,45,46.59494256688448,47.175132299482364,44.81596952135493,2023
POR,2022-23,2023,33,21.24162141202409,31.443971485168717,17.97214775813701,2023
SAC,2022-23,2023,48,30.824728160648057,32.63785108599768,32.319206939787904,2023
SAS,2022-23,2023,22,34.73264591000823,41.078084124133674,30.922905244119114,2023
TOR,2022-23,2023,41,41.91776869087784,49.422549962382355,47.191526921975004,2023
UTA,2022-23,2023,37,43.9393050580367,45.10393627455879,31.075542495825186,2023
WAS,2022-23,2023,35,28.75652326293021,38.66285309719054,32.047455686319786,2023
ATL,2023-24,2024,36,38.50583925241196,40.62867257023967,40.648417152058684,2024
BOS,2023-24,2024,64,46.67046165669883,59.47625692497549,47.85219794867259,2024
BRK,2023-24,2024,32,43.20894248427918,40.670056864802625,40.17435854916211,2024
CHI,2023-24,2024,39,42.41780150793952,40.75158480564249,46.65443677133046,2024
CHO,2023-24,2024,21,30.395874524589374,34.97438943701165,26.360103620685823,2024
CLE,2023-24,2024,48,50.12677664575069,52.90347439660239,54.72555438743802,2024
DAL,2023-24,2024,50,39.656117774717394,43.18951375034495,43.16357215095332,2024
DEN,2023-24,2024,57,45.335554299916055,59.29002322116609,49.150451335950066,2024
DET,2023-24,2024,14,27.00855422227362,27.45816333401507,26.358504491064068,2024
GSW,2023-24,2024,46,44.35968862374321,49.782773637257165,46.669501918721274,2024
HOU,2023-24,2024,41,27.94320919146087,30.08511840936807,35.605960897289975,2024
IND,2023-24,2024,47,31.757931966137342,33.16316846502619,34.852285288654365,2024
LAC,2023-24,2024,51,39.531402345462446,45.3711833963153,44.05064254184942,2024
LAL,2023-24,2024,47,37.54881507278836,45.028681223512585,41.06358036330913,2024
MEM,2023-24,2024,27,46.65839535937863,58.74950650028394,42.774296942444366,2024
MIA,2023-24,2024,46,38.52039779503439,41.09942058703217,35.97289498670638,2024
MIL,2023-24,2024,49,44.53936139564812,48.1102921916417,41.24124681455004,2024
MIN,2023-24,2024,56,41.30976848888639,43.62428898797654,43.34549056293225,2024
NOP,2023-24,2024,49,42.215162438753985,46.189403692324674,45.166889320075875,2024
NYK,2023-24,2024,50,45.2951790271838,47.806763856097746,48.23578881411799,2024
OKC,2023-24,2024,57,41.2643909699129,42.803029839861516,43.79341914658714,2024
ORL,2023-24,2024,47,37.66643224237006,36.767373643809925,37.485715752772286,2024
PHI,2023-24,2024,47,49.448164874286675,46.80184542728908,48.60624894776548,2024
PHO,2023-24,2024,49,39.71738280607784,43.609202980462044,41.64200358553965,2024
POR,2023-24,2024,21,31.73995589345303,39.37880611947682,32.866381874098046,2024
SAC,2023-24,2024,46,38.372271451993896,49.91490931646979,44.39545917335257,2024
SAS,2023-24,2024,22,25.91352954623114,22.197031648593125,25.25447854578882,2024
TOR,2023-24,2024,25,37.92409587219576,41.897820267377774,36.665115351193045,2024
UTA,2023-24,2024,31,33.76289412564922,43.41501455173375,35.08260118699919,2024
WAS,2023-24,2024,15,32.866071348504185,37.9992287570664,29.153013155928,2024
ATL,2024-25,2025,40,34.055308529964066,41.90271620503861,34.19019080474653,2025
BOS,2024-25,2025,61,56.10800287897486,71.85630391776472,61.82783171634609,2025
BRK,2024-25,2025,26,32.39075829809941,34.742402536860425,26.026687282969046,2025
CHI,2024-25,2025,39,31.61094415858892,38.02880091069838,30.953235383250888,2025
CHO,2024-25,2025,19,23.429778553592254,27.805304893360287,21.76736209955668,2025
CLE,2024-25,2025,64,42.24601221328491,51.228460609092366,44.662378888576086,2025
DAL,2024-25,2025,39,47.53542839450808,44.884611793328084,49.346584992997805,2025
DEN,2024-25,2025,50,50.26817357029869,57.36873992032677,52.79835128967484,2025
DET,2024-25,2025,44,25.400842445580242,35.89962069961715,37.138606367331484,2025
GSW,2024-25,2025,48,40.72222401724224,50.38107335582403,43.64291692456243,2025
HOU,2024-25,2025,52,42.75607207164051,42.3358595838599,46.72897863797456,2025
IND,2024-25,2025,50,45.16549412715556,49.712597178478816,49.30023185730758,2025
LAC,2024-25,2025,50,42.19023011771567,51.744927897209955,45.09877974057543,2025
LAL,2024-25,2025,50,41.96019447733858,43.09613151837104,38.68051478537822,2025
MEM,2024-25,2025,48,26.658465196801316,36.09033532626765,35.113237262857474,2025
MIA,2024-25,2025,37,41.67298221769825,41.726111759473675,42.5691967044999,2025
MIL,2024-25,2025,48,42.73321728387595,41.91740981971272,41.44091283484832,2025
MIN,2024-25,2025,49,50.07190600939446,57.28515323704649,53.01890178212477,2025
NOP,2024-25,2025,21,38.615462115310876,42.1461912183666,36.150794109147846,2025
NYK,2024-25,2025,51,43.086209665233824,51.34849853277269,44.00963248504777,2025
OKC,2024-25,2025,68,49.70454270044157,61.76602895169367,55.07365229443117,2025
ORL,2024-25,2025,41,44.28109124609833,43.087611075877504,44.08699345534801,2025
PHI,2024-25,2025,24,40.949709160579125,51.60218119781666,37.04411235082957,2025
PHO,2024-25,2025,36,44.64914830092691,41.72459701153325,42.883253435360935,2025
POR,2024-25,2025,36,26.590817114134502,17.591181928030966,26.994938389139435,2025
SAC,2024-25,2025,40,39.24400151618833,45.38590785777815,39.56794803852655,2025
SAS,2024-25,2025,34,32.875546912084474,31.763933882319016,36.31532379239376,2025
TOR,2024-25,2025,30,25.998269774178116,33.763584505394995,25.04637603011816,2025
UTA,2024-25,2025,17,28.304881450046018,27.683527021282195,30.31267444508664,2025
WAS,2024-25,2025,18,26.8478521526489,22.032333072562782,24.30085149257711,2025
ATL,2025-26,2026,46,42.65417337505651,38.86148170021021,34.52238585062526,2026
BOS,2025-26,2026,56,50.66659902453579,60.27713516042446,52.13700007392304,2026
BRK,2025-26,2026,20,29.59180989200356,27.66696909611458,31.115224156571813,2026
CHI,2025-26,2026,31,43.00110628137915,32.844266190174906,33.066777723076115,2026
CHO,2025-26,2026,44,28.56428956068832,25.49756637914591,24.782673248872293,2026
CLE,2025-26,2026,52,51.37668832755587,60.82978180092044,48.40152856650216,2026
DAL,2025-26,2026,26,42.293624579539944,34.09443492057975,38.07131959950705,2026
DEN,2025-26,2026,54,43.664993642873974,46.26211456116296,45.10526160513382,2026
DET,2025-26,2026,60,45.07103207933767,48.664959570706785,40.256306829586755,2026
